  1915 1953 EA       |2014 05 23.000|0.570506  |2.544736| 20.3980|162.9641 |347.8218 | 2000| 81.2615  |18.97| 0.10|   0.00
  2135 1977 HA       |2014 05 23.000|0.503048  |1.599657| 23.0583|191.2315 |290.8540 | 2000|151.1483  |17.94| 0.15|   0.00
  2340 1976 UA       |2014 05 23.000|0.449782  |0.844207|  5.8537|211.4586 | 40.0263 | 2000|261.7376  |20.0 | 0.15|   0.00
  3362 1984 QA       |2014 05 23.000|0.468501  |0.989485|  9.9171|152.4540 | 55.0393 | 2000|154.9472  |18.3 | 0.15|   0.00
  3753 1986 TO       |2014 05 23.000|0.514829  |0.997713| 19.8074|126.2460 | 43.8096 | 2000|150.6526  |15.6 | 0.15|   0.00
  5335 1991 DA       |2014 05 23.000|0.866937  |11.83276| 62.0779|314.2124 |191.1751 | 2000|207.6561  |13.3 | 0.15|   0.00
  5381 1991 JY       |2014 05 23.000|0.296238  |0.947461| 48.9694| 58.5496 | 37.4357 | 2000| 97.9489  |16.5 | 0.15|   0.00
  5590 1990 VA       |2014 05 23.000|0.279477  |0.985565| 14.1861|216.3162 | 34.4687 | 2000|158.4412  |19.7 | 0.15|   0.00
  7066 1993 HA2      |2014 05 23.000|0.519124  |24.47310| 15.6516| 31.2712 |170.2282 | 2000| 66.3758  | 9.6 | 0.15|   0.00
  7236 1987 PA       |2014 05 23.000|0.559523  |2.724447| 16.3316|308.5431 |337.9144 | 2000|354.0328  |18.4 | 0.15|   0.00
  7822 1991 CS       |2014 05 23.000|0.164603  |1.122771| 37.1216|156.8726 |249.4446 | 2000|274.4519  |17.4 | 0.15|   0.00
 10370 1995 DW2      |2014 05 23.000|0.246879  |24.99509|  4.1452|178.1599 |  5.6680 | 2000| 55.1230  | 8.6 | 0.15|   0.00
 11885 1990 SS       |2014 05 23.000|0.474789  |1.703513| 19.4173|359.8973 |116.0538 | 2000|174.7621  |18.5 | 0.15|   0.00
 14827 1986 JK       |2014 05 23.000|0.665594  |2.842172|  1.9808| 57.9794 |238.1237 | 2000|319.7765  |18.3 | 0.15|   0.00
 15504 1999 RG33     |2014 05 23.000|0.771154  |9.396079| 34.9058| 23.5349 |273.6876 | 2000|198.2365  |12.1 | 0.15|   0.00
 15788 1993 SB       |2014 05 23.000|0.323552  |39.52342|  1.9404|354.9359 | 79.1781 | 2000|347.6014  | 7.9 | 0.15|   0.00
 15807 1994 GV9      |2014 05 23.000|0.063824  |43.87349|  0.5636|176.8535 |306.7124 | 2000| 69.3333  | 7.4 | 0.15|   0.00
 15809 1994 JS       |2014 05 23.000|0.213908  |42.05258| 14.0527| 56.3458 |237.3387 | 2000|348.0098  | 7.8 | 0.15|   0.00
 15810 1994 JR1      |2014 05 23.000|0.115208  |39.23761|  3.8071|144.6920 |101.1956 | 2000| 27.5404  | 7.7 | 0.15|   0.00
 15820 1994 TB       |2014 05 23.000|0.319468  |39.61755| 12.1390|317.4981 | 99.1416 | 2000|353.1480  | 7.3 | 0.15|   0.00
 15836 1995 DA2      |2014 05 23.000|0.078127  |36.58840|  6.5450|127.4249 |336.8624 | 2000| 51.4399  | 7.7 | 0.15|   0.00
 15875 1996 TP66     |2014 05 23.000|0.333271  |39.60318|  5.6864|316.8746 | 75.8110 | 2000| 20.0011  | 7.0 | 0.15|   0.00
 15883 1997 CR29     |2014 05 23.000|0.214941  |47.33334| 19.1145|127.1176 |302.2940 | 2000| 64.2235  | 7.1 | 0.15|   0.00
 16636 1993 QP       |2014 05 23.000|0.469328  |2.307843|  7.2450|297.2230 | 46.6169 | 2000|328.1747  |18.7 | 0.15|   0.00
 16684 1994 JQ1      |2014 05 23.000|0.047781  |44.04704|  3.7410| 25.6117 |249.9048 | 2000|323.4572  | 6.9 | 0.15|   0.00
 19255 1994 VK8      |2014 05 23.000|0.033655  |43.02132|  1.4874| 72.3876 |106.8734 | 2000|270.8418  | 7.0 | 0.15|   0.00
 19299 1996 SZ4      |2014 05 23.000|0.260732  |39.73706|  4.7410| 16.0014 | 30.6315 | 2000|  4.3536  | 7.9 | 0.15|   0.00
 19308 1996 TO66     |2014 05 23.000|0.117533  |43.28243| 27.4676|355.2625 |239.5970 | 2000|134.7285  | 4.5 | 0.15|   0.00
 19521 1998 WH24     |2014 05 23.000|0.108803  |45.99808| 12.0309| 49.9722 | 57.0237 | 2000|336.7255  | 4.8 | 0.15|   0.00
 20108 1995 QZ9      |2014 05 23.000|0.144870  |39.51086| 19.5689|188.0407 |143.8421 | 2000| 55.7658  | 7.7 | 0.15|   0.00
 20161 1996 TR66     |2014 05 23.000|0.396467  |47.79906| 12.4422|343.1430 |309.4039 | 2000| 51.6152  | 7.5 | 0.15|   0.00
 20255 1998 FX2      |2014 05 23.000|0.490672  |2.153146|  9.9455|180.9771 | 17.5381 | 2000| 38.5846  |18.2 | 0.15|   0.00
 20425 1998 VD35     |2014 05 23.000|0.476489  |1.564458|  6.9835|227.3924 |296.1288 | 2000|279.1243  |20.4 | 0.15|   0.00
 20461 1999 LD31     |2014 05 23.000|0.899732  |23.76796|160.4028|297.2090 |102.3973 | 2000| 45.1542  |13.8 | 0.15|   0.00
